timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1745476625942,628,HTTP Request,200,OK,Thread Group conf 2 1-6,text,false,"The operation lasted too long: It took 628 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,628,0,0
1745476626113,614,HTTP Request,200,OK,Thread Group conf 2 1-9,text,false,"The operation lasted too long: It took 614 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,613,0,0
1745476626158,602,HTTP Request,200,OK,Thread Group conf 2 1-1,text,false,"The operation lasted too long: It took 602 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,602,0,0
1745476626331,596,HTTP Request,200,OK,Thread Group conf 2 1-4,text,false,"The operation lasted too long: It took 596 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,596,0,0
1745476626501,602,HTTP Request,200,OK,Thread Group conf 2 1-7,text,false,"The operation lasted too long: It took 602 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,602,0,0
1745476626724,617,HTTP Request,200,OK,Thread Group conf 2 1-2,text,false,"The operation lasted too long: It took 617 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,617,0,0
1745476626890,631,HTTP Request,200,OK,Thread Group conf 2 1-5,text,false,"The operation lasted too long: It took 631 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,631,0,0
1745476627059,624,HTTP Request,200,OK,Thread Group conf 2 1-8,text,false,"The operation lasted too long: It took 624 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,624,0,0
1745476627275,628,HTTP Request,200,OK,Thread Group conf 2 1-3,text,false,"The operation lasted too long: It took 628 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,628,0,0
1745476627442,615,HTTP Request,200,OK,Thread Group conf 2 1-6,text,false,"The operation lasted too long: It took 615 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,615,0,0
1745476627613,610,HTTP Request,200,OK,Thread Group conf 2 1-9,text,false,"The operation lasted too long: It took 610 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,610,0,0
1745476627658,589,HTTP Request,200,OK,Thread Group conf 2 1-1,text,false,"The operation lasted too long: It took 589 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,589,0,0
1745476627832,615,HTTP Request,200,OK,Thread Group conf 2 1-4,text,false,"The operation lasted too long: It took 615 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,615,0,0
1745476628001,614,HTTP Request,200,OK,Thread Group conf 2 1-7,text,false,"The operation lasted too long: It took 614 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,614,0,0
1745476628224,611,HTTP Request,200,OK,Thread Group conf 2 1-2,text,false,"The operation lasted too long: It took 611 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,611,0,0
1745476628390,634,HTTP Request,200,OK,Thread Group conf 2 1-5,text,false,"The operation lasted too long: It took 634 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,634,0,0
1745476628558,623,HTTP Request,200,OK,Thread Group conf 2 1-8,text,false,"The operation lasted too long: It took 623 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,623,0,0
1745476628779,615,HTTP Request,200,OK,Thread Group conf 2 1-3,text,false,"The operation lasted too long: It took 615 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,615,0,0
1745476628945,607,HTTP Request,200,OK,Thread Group conf 2 1-6,text,false,"The operation lasted too long: It took 607 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,607,0,0
1745476629115,612,HTTP Request,200,OK,Thread Group conf 2 1-9,text,false,"The operation lasted too long: It took 612 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,612,0,0
1745476629162,615,HTTP Request,200,OK,Thread Group conf 2 1-1,text,false,"The operation lasted too long: It took 615 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,615,0,0
1745476629332,608,HTTP Request,200,OK,Thread Group conf 2 1-4,text,false,"The operation lasted too long: It took 608 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,608,0,0
1745476629501,628,HTTP Request,200,OK,Thread Group conf 2 1-7,text,false,"The operation lasted too long: It took 628 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,628,0,0
1745476629726,633,HTTP Request,200,OK,Thread Group conf 2 1-2,text,false,"The operation lasted too long: It took 633 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,633,0,0
1745476629890,623,HTTP Request,200,OK,Thread Group conf 2 1-5,text,false,"The operation lasted too long: It took 623 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,623,0,0
1745476630060,615,HTTP Request,200,OK,Thread Group conf 2 1-8,text,false,"The operation lasted too long: It took 615 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,615,0,0
1745476630276,607,HTTP Request,200,OK,Thread Group conf 2 1-3,text,false,"The operation lasted too long: It took 607 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,607,0,0
1745476630442,606,HTTP Request,200,OK,Thread Group conf 2 1-6,text,false,"The operation lasted too long: It took 606 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,606,0,0
1745476630616,611,HTTP Request,200,OK,Thread Group conf 2 1-9,text,false,"The operation lasted too long: It took 611 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,611,0,0
1745476630659,609,HTTP Request,200,OK,Thread Group conf 2 1-1,text,false,"The operation lasted too long: It took 609 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,609,0,0
1745476630830,626,HTTP Request,200,OK,Thread Group conf 2 1-4,text,false,"The operation lasted too long: It took 626 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,626,0,0
1745476631001,609,HTTP Request,200,OK,Thread Group conf 2 1-7,text,false,"The operation lasted too long: It took 609 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,609,0,0
1745476631224,595,HTTP Request,200,OK,Thread Group conf 2 1-2,text,false,"The operation lasted too long: It took 595 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,595,0,0
1745476631388,631,HTTP Request,200,OK,Thread Group conf 2 1-5,text,false,"The operation lasted too long: It took 631 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,631,0,0
1745476631559,620,HTTP Request,200,OK,Thread Group conf 2 1-8,text,false,"The operation lasted too long: It took 620 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,620,0,0
1745476631776,621,HTTP Request,200,OK,Thread Group conf 2 1-3,text,false,"The operation lasted too long: It took 621 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,621,0,0
1745476631943,624,HTTP Request,200,OK,Thread Group conf 2 1-6,text,false,"The operation lasted too long: It took 624 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,624,0,0
1745476632114,613,HTTP Request,200,OK,Thread Group conf 2 1-9,text,false,"The operation lasted too long: It took 613 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,613,0,0
1745476632162,598,HTTP Request,200,OK,Thread Group conf 2 1-1,text,false,"The operation lasted too long: It took 598 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,598,0,0
1745476632331,615,HTTP Request,200,OK,Thread Group conf 2 1-4,text,false,"The operation lasted too long: It took 615 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,615,0,0
1745476632502,607,HTTP Request,200,OK,Thread Group conf 2 1-7,text,false,"The operation lasted too long: It took 607 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,607,0,0
1745476632724,608,HTTP Request,200,OK,Thread Group conf 2 1-2,text,false,"The operation lasted too long: It took 608 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,608,0,0
1745476632889,610,HTTP Request,200,OK,Thread Group conf 2 1-5,text,false,"The operation lasted too long: It took 610 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,610,0,0
1745476633059,625,HTTP Request,200,OK,Thread Group conf 2 1-8,text,false,"The operation lasted too long: It took 625 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,625,0,0
1745476633279,608,HTTP Request,200,OK,Thread Group conf 2 1-3,text,false,"The operation lasted too long: It took 608 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,608,0,0
1745476633443,622,HTTP Request,200,OK,Thread Group conf 2 1-6,text,false,"The operation lasted too long: It took 622 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,622,0,0
1745476633614,644,HTTP Request,200,OK,Thread Group conf 2 1-9,text,false,"The operation lasted too long: It took 644 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,644,0,0
1745476633659,624,HTTP Request,200,OK,Thread Group conf 2 1-1,text,false,"The operation lasted too long: It took 624 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,624,0,0
1745476633832,633,HTTP Request,200,OK,Thread Group conf 2 1-4,text,false,"The operation lasted too long: It took 633 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,633,0,0
1745476634000,614,HTTP Request,200,OK,Thread Group conf 2 1-7,text,false,"The operation lasted too long: It took 614 milliseconds, but should not have lasted longer than 560 milliseconds.",231,158,9,9,http://localhost:8080/?token=495352458&user=-2105144270&config=2,614,0,0
